occurence,c_code,index,img_url,title,genre,color1_h,color1_s,color1_b,color2_h,color2_s,color2_b
"['41001', '21618', '5552']","['#131313', '#CBC6A8', '#6E8478']",2672,"https://m.media-amazon.com/images/M/MV5BYTBjZDM5MzQtNWYxZC00OTNiLTliNzAtM2VhYzQ4MDhjZTFkXkEyXkFqcGdeQXVyODIwNzQyNjU@._V1_UX256,0,256,256_AL_.jpg",South,crime,0,0,7,51,17,80
"['18670', '17091', '7340']","['#1B0E17', '#FFFEFF', '#300F0A']",18769,"https://m.media-amazon.com/images/M/MV5BODMyMTU1NDUtNjJmYS00NWVkLWFmYTUtNDk0NTYzY2RjZjY5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX256,0,256,256_AL_.jpg",Colkatay Columbus,"comedy, drama, fantasy",318,48,11,300,0,100
"['14258', '8374', '8292']","['#391306', '#FAE1CD', '#612411']",14153,"https://m.media-amazon.com/images/M/MV5BOWY4NjE1OTYtYTliNC00ZDNmLTg5YmMtNDhkYTU5YTNmZDgzXkEyXkFqcGdeQXVyMTM2MzgyOTU@._V1_UX256,0,256,256_AL_.jpg",Pray for Rain,"drama, mystery, thriller",15,89,22,27,18,98
"['9175', '8130', '7523']","['#4C5C1D', '#FAC75A', '#6C8124']",9727,"https://m.media-amazon.com/images/M/MV5BODhiMWZkNzUtNDBkYS00OGVmLThkODMtN2Q5Yzg5YzRjOWM2XkEyXkFqcGdeQXVyNjYxNzY5MjE@._V1_UX256,0,256,256_AL_.jpg",Cattle Hill,animation,75,68,36,41,64,98
"['12896', '10797', '9519']","['#000100', '#FCF6E0', '#E2C2AD']",34283,"https://m.media-amazon.com/images/M/MV5BMjIwMTc3MjMwOV5BMl5BanBnXkFtZTcwOTQyNjIwNA@@._V1_UX256,0,256,256_AL_.jpg",Feeding Frenzy,"comedy, horror",120,100,0,47,11,99
"['44017', '26207', '15510']","['#009F9A', '#FEE600', '#46C1C8']",6414,"https://m.media-amazon.com/images/M/MV5BYmZkN2FjMTItMzI3OS00ZGExLWJhMzItZjFmMWZlMTQ0ODQ1XkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UX256,0,256,256_AL_.jpg",EE 5G. Stream Even When It's Busy,"short, comedy, sci-fi",178,100,62,54,100,100
"['14458', '7906', '6752']","['#462E46', '#100813', '#6C3E62']",77,"https://m.media-amazon.com/images/M/MV5BNGQ5NzJkOGEtZTc4MS00ODcwLWI3YjMtNWFmODJkYjQzYzliXkEyXkFqcGdeQXVyMjEzNTg5Mzk@._V1_UX256,0,256,256_AL_.jpg",Adventure Time: Distant Lands,"animation, action, adventure",300,34,27,284,58,7
"['15512', '14542', '10470']","['#010000', '#CA9261', '#23201B']",24090,"https://m.media-amazon.com/images/M/MV5BMmEzODUyOTAtYjQ1NS00YzdiLTgyZjktMTMzNzNhYzA4YjU2XkEyXkFqcGdeQXVyNjA3OTI5MjA@._V1_UX256,0,256,256_AL_.jpg",Aami Shudhu Cheyechhi Tomay,"comedy, drama, romance",0,100,0,28,52,79
"['61108', '6251', '3486']","['#000000', '#23160D', '#42413F']",23927,"https://m.media-amazon.com/images/M/MV5BMjE0MzY0OTc0MF5BMl5BanBnXkFtZTgwMTYxMTI3MzE@._V1_UX256,0,256,256_AL_.jpg",The Obscure Spring,drama,0,0,0,25,63,14
"['17917', '13667', '12237']","['#0A0907', '#383629', '#CCB2CF']",12522,"https://m.media-amazon.com/images/M/MV5BYjQxNzI4NmMtMWNjZS00MmM5LWFmZjgtMTI1MWYwYjFlMzFmXkEyXkFqcGdeQXVyNjU0NTI0Nw@@._V1_UX256,0,256,256_AL_.jpg",All for Love,"comedy, romance",40,30,4,52,27,22
"['23815', '13569', '10007']","['#000104', '#05193A', '#1D2225']",8439,"https://m.media-amazon.com/images/M/MV5BMjBkNDFjYWItZDFhNS00MTBjLWIyZjItZGVjZDMwNzMwNDU3XkEyXkFqcGdeQXVyNTc5OTMwOTQ@._V1_UX256,0,256,256_AL_.jpg",School's Out,"drama, mystery, thriller",225,100,2,217,91,23
"['30114', '29790', '9221']","['#080000', '#3D2217', '#824C32']",837,"https://m.media-amazon.com/images/M/MV5BYzY3MWVlYmMtMGVhNi00ODM1LWEyNWUtNTE1MDViYzBkY2MyXkEyXkFqcGdeQXVyMjg2ODk3NDA@._V1_UX256,0,256,256_AL_.jpg",Wolcen: Lords of Mayhem,"action, adventure, fantasy",0,100,3,17,62,24
"['33521', '16543', '11007']","['#030303', '#646E87', '#364059']",2882,"https://m.media-amazon.com/images/M/MV5BNmNjODU4MzctNGY4NS00NGRhLWFkYzgtN2Y5YzZhMzQ5YjA2XkEyXkFqcGdeQXVyMjM1NTUxODE@._V1_UX256,0,256,256_AL_.jpg",Noah Land,drama,0,0,1,223,26,53
"['15154', '15103', '12671']","['#4D5A53', '#333939', '#70766C']",3544,"https://m.media-amazon.com/images/M/MV5BN2FhYzBmNmMtNDE5Ni00MzNhLWFlZjQtZjY3YzRkMWUyMDE2XkEyXkFqcGdeQXVyMjQ1MDk0MA@@._V1_UX256,0,256,256_AL_.jpg",Polvo,"comedy, crime",148,14,35,180,11,22
"['18743', '12151', '9046']","['#87888D', '#000004', '#5F666E']",18999,"https://m.media-amazon.com/images/M/MV5BMzBhZmI1ZmQtYmY0OS00ZGM4LWI4YmItZmEzNTY2MTM2YjQ1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTk5ODE2NTQ@._V1_UX256,0,256,256_AL_.jpg",Mind Blown,"action, sci-fi, thriller",230,4,55,240,100,2
"['53434', '1704', '1041']","['#000000', '#FFFFFF', '#DADADA']",11003,"https://m.media-amazon.com/images/M/MV5BYzAxZjFiMGItMTAxZC00YmQ5LWE2YzctZjdhYTk1MjZiMGRhXkEyXkFqcGdeQXVyMzgyOTg0MzQ@._V1_UX256,0,256,256_AL_.jpg",Don't Be Afraid of the Light,"short, horror",0,0,0,0,0,100
"['7105', '5991', '5804']","['#2A2448', '#ABABEB', '#513D46']",39957,"https://m.media-amazon.com/images/M/MV5BOGU0MTFmNjAtZTgzMy00ODM2LTliZDQtMmE1Mzk4ODdkYTA3XkEyXkFqcGdeQXVyMTA1OTEwNjE@._V1_UX256,0,256,256_AL_.jpg",Iblard jikan,"animation, short, fantasy",250,50,28,240,27,92
"['6729', '6289', '5839']","['#59AEEE', '#283DAA', '#3F90EB']",28682,"https://m.media-amazon.com/images/M/MV5BOGU3ZjQ5OTUtNTk5YS00MWMyLTk1NjgtYTI2ZTEwZjM4MTZhXkEyXkFqcGdeQXVyMTk5NDI0MA@@._V1_UX256,0,256,256_AL_.jpg",Kid Icarus: Uprising,"action, adventure, fantasy",206,63,93,230,76,67
"['14478', '11561', '7662']","['#5EB2D6', '#343434', '#0A0000']",41634,"https://m.media-amazon.com/images/M/MV5BMTYzNjk5NjM2OV5BMl5BanBnXkFtZTgwMzU0MDA2MDE@._V1_UX256,0,256,256_AL_.jpg",Eréndira la indomable,"adventure, drama, fantasy",198,56,84,0,0,20
"['51287', '11070', '4231']","['#EEEBE6', '#2F2929', '#AEABA4']",17472,"https://m.media-amazon.com/images/M/MV5BMjEzMjI0Mzc5MV5BMl5BanBnXkFtZTgwODExMDgxMDI@._V1_UX256,0,256,256_AL_.jpg",True Memoirs of an International Assassin,"action, comedy, crime",37,3,93,0,13,18
"['46992', '17948', '9814']","['#B31C0B', '#921406', '#730E04']",38491,"https://m.media-amazon.com/images/M/MV5BMTUwODU2NzE2OF5BMl5BanBnXkFtZTcwMTAwMDA2MQ@@._V1_UX256,0,256,256_AL_.jpg",Doomsday,"action, sci-fi, thriller",6,94,70,6,96,57
"['33700', '20890', '6024']","['#E4EBF3', '#08172E', '#3B2D22']",5135,"https://m.media-amazon.com/images/M/MV5BMGFiYjBkNDYtM2NlYi00ZDI1LTg4ODgtZmRhMzk4NDNiMDUxXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX256,0,256,256_AL_.jpg",The Chosen One,"mystery, thriller",212,6,95,216,83,18
"['27233', '11665', '10843']","['#00000C', '#091D3E', '#1D2E3E']",18741,"https://m.media-amazon.com/images/M/MV5BMTgxNDAyMTMzMV5BMl5BanBnXkFtZTgwOTU5MjEwMDI@._V1_UX256,0,256,256_AL_.jpg",The Caretaker,"horror, thriller",240,100,5,217,85,24
"['36398', '11940', '4717']","['#FFFFFF', '#BBBBBB', '#F2E1C7']",26877,"https://m.media-amazon.com/images/M/MV5BMjI3OTcwNTM2OV5BMl5BanBnXkFtZTcwODcwMzY1OQ@@._V1_UX256,0,256,256_AL_.jpg",The Goodwin Games,comedy,0,0,100,0,0,73
"['25645', '16570', '8165']","['#F2F6F9', '#757AA0', '#272B37']",32802,"https://m.media-amazon.com/images/M/MV5BMDcxZjVjZGUtMWIyOS00NDEwLWFlYjEtOWMyNTllOGUyNDMwXkEyXkFqcGdeQXVyNjgwNTk4Mg@@._V1_UX256,0,256,256_AL_.jpg",Hen zemi,"animation, comedy",206,3,98,233,27,63
"['82233', '9966', '875']","['#000000', '#FFFFFF', '#7F7F7F']",13614,"https://m.media-amazon.com/images/M/MV5BZmRjMzcxODItYmRlMS00NTc2LWE0NGYtNjQ5ZTRkN2JkZDg0XkEyXkFqcGdeQXVyNDkyODgyMjE@._V1_UX256,0,256,256_AL_.jpg",Carl Jackson's the Jesus Freak,"action, comedy",0,0,0,0,0,100
"['29429', '26011', '17635']","['#0C1114', '#5D5C58', '#3E403D']",1353,"https://m.media-amazon.com/images/M/MV5BNzM0OGZiZWItYmZiNC00NDgzLTg1MjMtYjM4MWZhOGZhMDUwXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX256,0,256,256_AL_.jpg",Underwater,"action, horror, sci-fi",202,40,8,48,5,36
"['51913', '6476', '6154']","['#CFEBF7', '#D82F34', '#AA7D6A']",7722,"https://m.media-amazon.com/images/M/MV5BOGUzZTM3YzYtZTkwMy00YWYwLWFkNTYtOTE5MjFkMTkzMGMzXkEyXkFqcGdeQXVyNzcxNDIzMg@@._V1_UX256,0,256,256_AL_.jpg",Carmen & Lola,"adventure, drama, romance",198,16,97,358,78,85
"['31764', '15059', '7252']","['#0A0A0A', '#262626', '#444442']",15265,"https://m.media-amazon.com/images/M/MV5BODFiYzFjZDMtMjcwZS00NzA1LWExMmUtODAwNjU0OGExZjA5XkEyXkFqcGdeQXVyMjQ2MDQwNDU@._V1_UX256,0,256,256_AL_.jpg",Lying Heart,"drama, romance",0,0,4,0,0,15
"['30290', '7584', '7269']","['#FFFFFF', '#B57D5C', '#F6FFE7']",8411,"https://m.media-amazon.com/images/M/MV5BMTk0MDUyMzA1OF5BMl5BanBnXkFtZTgwNzA4NzE1NTM@._V1_UX256,0,256,256_AL_.jpg",Set It Up,"comedy, romance",0,0,100,22,49,71
"['29364', '29262', '11579']","['#0E3D51', '#000407', '#001624']",24906,"https://m.media-amazon.com/images/M/MV5BMTQxNjgzNDQ1M15BMl5BanBnXkFtZTgwNzA1MjE1MjE@._V1_UX256,0,256,256_AL_.jpg",Exists,"action, adventure, horror",198,83,32,206,100,3
"['57151', '9109', '7572']","['#060709', '#29201B', '#473831']",7044,"https://m.media-amazon.com/images/M/MV5BZDMwYmRkNTEtMDU0ZS00ZWVjLTkwZWYtNTlmODBlMTU3NzNhXkEyXkFqcGdeQXVyNDI3NjcxMDA@._V1_UX256,0,256,256_AL_.jpg",Debi,"drama, mystery",220,33,4,21,34,16
"['29835', '27423', '8136']","['#040404', '#F6F7F1', '#222220']",15503,"https://m.media-amazon.com/images/M/MV5BZGFhZWFhOWItMmJiOC00NDNjLTlmYTctMGZiODliZjY5Njk4XkEyXkFqcGdeQXVyMzU1OTM4NDU@._V1_UX256,0,256,256_AL_.jpg",Life and a Day,drama,0,0,2,70,2,97
"['21020', '8422', '8195']","['#000000', '#F3BE56', '#DD832B']",8377,"https://m.media-amazon.com/images/M/MV5BMmFkYTg0N2UtZDE2My00NjI5LWJjNjgtZjU5NmYwNTBmMWZmXkEyXkFqcGdeQXVyNTA1NDY3NzY@._V1_UX256,0,256,256_AL_.jpg",Identity,"crime, drama",0,0,0,40,65,95
"['31880', '21801', '20276']","['#0C0C0C', '#FFFFFF', '#3C3C3A']",13172,"https://m.media-amazon.com/images/M/MV5BOGU5MzQ2MTItZTA2Yi00Y2JjLWI0MmMtNTZlOTExZWVhNGEzXkEyXkFqcGdeQXVyNDU0NjMyNTQ@._V1_UX256,0,256,256_AL_.jpg",Vazante,"adventure, drama",0,0,5,0,0,100
"['21845', '15564', '14569']","['#000000', '#161D3A', '#FFFFFF']",1435,"https://m.media-amazon.com/images/M/MV5BNjBiNDdjNmItNGRmMC00NmY1LWJlNTQtNDM1NzU4ZWU3N2EwXkEyXkFqcGdeQXVyMTEyNDAzMDAx._V1_UX256,0,256,256_AL_.jpg",Date in Vegas,"adventure, comedy, romance",0,0,0,228,62,23
"['17899', '9906', '6636']","['#000002', '#253954', '#151D28']",9069,"https://m.media-amazon.com/images/M/MV5BOTY5NWFlNDYtOTM2ZC00YzZkLWJmOGMtOGUyYTcxNzZjNjFmXkEyXkFqcGdeQXVyNzE2MDcwODI@._V1_UX256,0,256,256_AL_.jpg",Narco Valley,"action, crime, drama",240,100,1,214,56,33
"['41752', '13635', '6954']","['#FDF5F2', '#CAC1BC', '#9E9087']",17314,"https://m.media-amazon.com/images/M/MV5BYjA0ZWYwNDctMzU1Ni00ZDM2LWI0YjUtYjcxZTc2NzI3M2E1XkEyXkFqcGdeQXVyNTQ0NTUxOTA@._V1_UX256,0,256,256_AL_.jpg",Joahaejwo,"comedy, romance",16,4,99,21,7,79
"['14148', '9265', '7178']","['#CB397A', '#241840', '#FFFBFF']",5653,"https://m.media-amazon.com/images/M/MV5BZGYwZDZjMDItY2U1Yy00NjJjLWE3N2EtNjQ4NGU5MTNlMjNmXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX256,0,256,256_AL_.jpg",Knives and Skin,"drama, mystery, thriller",333,72,80,258,62,25
"['47094', '9789', '8431']","['#000000', '#C9D2DB', '#FFFFFF']",18027,"https://m.media-amazon.com/images/M/MV5BNjNjM2JiYTYtYjg2My00MmI5LWE0NjAtNTVhZjA0YjQ2M2FkXkEyXkFqcGdeQXVyNTQwMDgxNDE@._V1_UX256,0,256,256_AL_.jpg",The Last Descent,drama,0,0,0,210,8,86
"['36358', '3272', '3008']","['#000000', '#200000', '#390000']",41152,"https://m.media-amazon.com/images/M/MV5BMTM2NDY1MzAxOF5BMl5BanBnXkFtZTcwNTY5MDQxOA@@._V1_UX256,0,256,256_AL_.jpg",The Freakshow Apocalypse,"action, comedy, crime",0,0,0,0,100,13
"['21970', '9288', '4633']","['#010101', '#172027', '#2D2B43']",3222,"https://m.media-amazon.com/images/M/MV5BNzk3MGZlYWQtNDU4Ny00Y2I5LTk2YmItM2QxYjFiMjM0ZmQxXkEyXkFqcGdeQXVyNDUzMTkzMDI@._V1_UX256,0,256,256_AL_.jpg",Batman vs Teenage Mutant Ninja Turtles,"animation, action, adventure",0,0,0,206,41,15
"['20433', '10816', '7145']","['#000000', '#4E4A47', '#21201E']",11765,"https://m.media-amazon.com/images/M/MV5BMjQ1NDI2MTA4Nl5BMl5BanBnXkFtZTgwNzUyODkwMzI@._V1_UX256,0,256,256_AL_.jpg",Law & Order True Crime,"crime, drama, mystery",0,0,0,26,9,31
"['22488', '20138', '12975']","['#F8DCB4', '#0B0706', '#271406']",30973,"https://m.media-amazon.com/images/M/MV5BMDdmZmVhZjAtOTdiOC00YzdiLTg2MWItM2JlNWEzOTNiOGIxXkEyXkFqcGdeQXVyMjI4OTk1Mw@@._V1_UX256,0,256,256_AL_.jpg",Bro',"action, crime, drama",35,27,97,12,45,4
"['37244', '9368', '8516']","['#011110', '#253439', '#FFFFFF']",19339,"https://m.media-amazon.com/images/M/MV5BMTg5NjY2OTk5OF5BMl5BanBnXkFtZTgwODU4NDQwMDI@._V1_UX256,0,256,256_AL_.jpg",Code Black,drama,176,94,7,195,35,22
"['13416', '12093', '10716']","['#FFFFFF', '#EAD4D6', '#261B19']",17300,"https://m.media-amazon.com/images/M/MV5BOGRlZmY0OGEtMTRlZC00YTQwLTlkM2YtMzlmZjA5OTJjNWM1XkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_UX256,0,256,256_AL_.jpg",Wolf Girl and Black Prince,"comedy, drama, romance",0,0,100,355,9,92
"['45125', '25993', '3732']","['#B91919', '#010101', '#470000']",18033,"https://m.media-amazon.com/images/M/MV5BNGFhZjQ5OTEtY2FlMy00OWM5LTlkYjAtZGUyNTE2YmVkYjc0XkEyXkFqcGdeQXVyNjkwMzU3NDI@._V1_UX256,0,256,256_AL_.jpg",Friend Request,"horror, mystery, thriller",0,86,73,0,0,0
"['30395', '23675', '5955']","['#F6F7F2', '#070101', '#BF927F']",5647,"https://m.media-amazon.com/images/M/MV5BMDM5ZjY1ODctZTg2Ni00MDJlLWEzNjEtNGY2MjI4ZWQxYWY3XkEyXkFqcGdeQXVyNTQyODQ0ODA@._V1_UX256,0,256,256_AL_.jpg",Love on Repeat,"comedy, romance",72,2,97,0,86,3
"['15086', '7866', '6459']","['#A22125', '#5F0000', '#2C0000']",2128,"https://m.media-amazon.com/images/M/MV5BNjU2YWJiMGUtZmRhNy00MTE3LTkzMzktYTc5MTY2Y2Q3YTAzXkEyXkFqcGdeQXVyMjI0NjQ5MDQ@._V1_UX256,0,256,256_AL_.jpg",Northwood Pie,"comedy, drama, romance",358,80,64,0,100,37
"['22608', '11607', '9288']","['#000000', '#48160F', '#D36844']",41146,"https://m.media-amazon.com/images/M/MV5BNDUwNDI4NTQ5N15BMl5BanBnXkFtZTgwMDQ3MjA2MDE@._V1_UX256,0,256,256_AL_.jpg",Abe's Tomb,"horror, mystery",0,0,0,7,79,28
"['33596', '24453', '6520']","['#32322A', '#FFFFFF', '#4A4C49']",3236,"https://m.media-amazon.com/images/M/MV5BYjgzOTUyMTctMGI5MS00MGM4LWI2OTUtMDgxMjViMjBhMWRkXkEyXkFqcGdeQXVyMzY0MTE3NzU@._V1_UX256,0,256,256_AL_.jpg",Conviction,"short, action, sci-fi",60,16,20,0,0,100
"['16938', '16710', '11619']","['#FCFDFF', '#1B141B', '#E0DDEE']",40258,"https://m.media-amazon.com/images/M/MV5BZGY1NWZhNTItOGM3Yi00YTU1LTk5NDctNzM4YmM0OTdhZDJkXkEyXkFqcGdeQXVyMTQzMjU1NjE@._V1_UX256,0,256,256_AL_.jpg",Höök,"crime, drama, thriller",220,1,100,300,26,11
"['50546', '40930', '2409']","['#3E4241', '#14181B', '#5B5F5E']",11771,"https://m.media-amazon.com/images/M/MV5BZWZkMWY0NWUtOGVkZi00ZjEwLTg2M2UtODIxMGI0MjUwNTRhXkEyXkFqcGdeQXVyMTczNjYzNDI@._V1_UX256,0,256,256_AL_.jpg",Automata,"drama, mystery, sci-fi",165,6,26,206,26,11
"['32077', '15228', '9993']","['#040000', '#4C4847', '#2D2D2D']",30967,"https://m.media-amazon.com/images/M/MV5BMTYzNjc2ODg4Ml5BMl5BanBnXkFtZTcwOTk4MzAxOQ@@._V1_UX256,0,256,256_AL_.jpg",Hayride,"crime, drama, horror",0,100,2,12,7,30
"['14295', '10615', '9531']","['#291A1F', '#ECDBC1', '#996848']",4559,"https://m.media-amazon.com/images/M/MV5BODg0MThjNGYtYjVkOC00OGM4LThmZmMtMDJmMmVlNGUyMWQyXkEyXkFqcGdeQXVyMTg1MzY1MQ@@._V1_UX256,0,256,256_AL_.jpg",Semper Fi,"action, drama",340,37,16,36,18,93
"['34040', '5723', '5321']","['#F3DCCA', '#DABB9F', '#B2947C']",7050,"https://m.media-amazon.com/images/M/MV5BN2U5OGM3NzktMGU3OC00ZmE5LWE0YjEtNzI3MWEzZDU5NzRiXkEyXkFqcGdeQXVyMzc5MTgxMjU@._V1_UX256,0,256,256_AL_.jpg",Rogan Josh,"short, drama, mystery",26,17,95,28,27,85
"['54684', '14794', '7264']","['#0D0D0F', '#2D143B', '#583064']",24912,"https://m.media-amazon.com/images/M/MV5BNmRiZjRiYjktYmY0Yi00ZTBhLWEzZDUtNjFiYTgyZDQ4OWNlXkEyXkFqcGdeQXVyNDc1MzI2NjI@._V1_UX256,0,256,256_AL_.jpg",The Hive,"horror, sci-fi, thriller",240,13,6,278,66,23
"['51502', '17270', '11861']","['#C7E5E3', '#87948D', '#445252']",8363,"https://m.media-amazon.com/images/M/MV5BZjllMDA2NGQtYjEzNC00YjY2LTgyYWItYjg1NmM4Mjc0ODg4XkEyXkFqcGdeQXVyNTc2MzIyNDk@._V1_UX256,0,256,256_AL_.jpg",The Damned,"horror, thriller",176,13,90,148,9,58
"['50668', '9989', '7680']","['#000000', '#CCBFB6', '#FBFFFF']",15517,"https://m.media-amazon.com/images/M/MV5BNDJhYTk2MTctZmVmOS00OTViLTgxNjQtMzQxOTRiMDdmNGRjXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX256,0,256,256_AL_.jpg",The Handmaiden,"drama, romance, thriller",0,0,0,25,11,80
"['37367', '24736', '12480']","['#B99F8E', '#51443B', '#967B66']",12278,"https://m.media-amazon.com/images/M/MV5BYWExZWIyZDEtNDE1NC00N2ZlLWFkMjktOGVlOGFjNzg4OTAwXkEyXkFqcGdeQXVyMjIxMjkwMjg@._V1_UX256,0,256,256_AL_.jpg",Empire of the Heart,"crime, drama",24,23,73,25,27,32
"['29032', '27661', '6764']","['#191A1E', '#383530', '#44444E']",13166,"https://m.media-amazon.com/images/M/MV5BYWYzNGM2NjctZjcwZi00NmE5LTg1YzktMjkzOGI1NjJkOWY2XkEyXkFqcGdeQXVyMzE2ODIxNA@@._V1_UX256,0,256,256_AL_.jpg",The Secret of the Abbey,"crime, mystery, thriller",228,17,12,38,14,22
"['23388', '17538', '12448']","['#020109', '#43333D', '#EECE9B']",1421,"https://m.media-amazon.com/images/M/MV5BNGFhZTRlZDUtNjBiZS00MDI1LWFmNjgtZTIwZGE0ZjA3Y2U1XkEyXkFqcGdeQXVyNDk3ODk4OQ@@._V1_UX256,0,256,256_AL_.jpg",Feya,"drama, sci-fi, thriller",248,89,4,322,24,26
"['31999', '5332', '4199']","['#E8B08B', '#FFFDFF', '#009BD1']",14609,"https://m.media-amazon.com/images/M/MV5BYzVhZGRjZTQtNGM1ZC00ZGFmLTkxMjMtYWViZmVmZmU3MTQ0XkEyXkFqcGdeQXVyMzA2MDQwOTY@._V1_UX256,0,256,256_AL_.jpg",Pitching Tents,comedy,24,40,91,300,1,100
"['27634', '12975', '12179']","['#1C0201', '#492310', '#2C0000']",6428,"https://m.media-amazon.com/images/M/MV5BMGFmOTNkZDUtMzExYi00MDJkLWJiMDEtZDIzNjQwNzA3OGFmXkEyXkFqcGdeQXVyMjA0Nzc4NDE@._V1_UX256,0,256,256_AL_.jpg",Cleavers: Killer Clowns,"horror, mystery, thriller",2,96,11,20,78,29
"['27917', '14076', '12660']","['#000000', '#23363A', '#FFFFFF']",32816,"https://m.media-amazon.com/images/M/MV5BY2E1NmIyNmEtOTFhZS00MjM0LWJkM2UtYzc2NWNlMjM5ZGNlXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX256,0,256,256_AL_.jpg",Game,"action, crime, drama",0,0,0,190,40,23
"['36037', '10420', '9457']","['#DBDBDB', '#657E92', '#B5B6B8']",13600,"https://m.media-amazon.com/images/M/MV5BZjlhMDdlZDYtZWZkNi00YTgxLWE3NWQtMTFlZDk4MjFkMjA3XkEyXkFqcGdeQXVyNTUzODYyMTQ@._V1_UX256,0,256,256_AL_.jpg",Walking Out,"adventure, drama, mystery",0,0,86,207,31,57
"['67462', '4533', '3901']","['#0D0D0B', '#B0917C', '#282826']",1347,"https://m.media-amazon.com/images/M/MV5BNDE3ZWI2ZDktZWIyNS00OWY5LWFiODItMTI1MWU3Y2Q2ZjE5XkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_UX256,0,256,256_AL_.jpg",You Can't Take My Daughter,drama,60,15,5,24,30,69
"['44408', '16353', '9040']","['#100C09', '#28110B', '#41170B']",7736,"https://m.media-amazon.com/images/M/MV5BN2JkM2NmNTYtMmIyZi00NDE3LWJhY2UtOTdmYWExMjQxOGFmXkEyXkFqcGdeQXVyMTc2MTc1ODU@._V1_UX256,0,256,256_AL_.jpg",Fortune Defies Death,"crime, drama, mystery",26,44,6,12,72,16
"['45551', '13505', '10577']","['#010000', '#B08B83', '#251A16']",8405,"https://m.media-amazon.com/images/M/MV5BNmE2MzVhYmMtYjA3ZS00YzRmLTg2YWEtMDYxZTMxNDU3ODkzXkEyXkFqcGdeQXVyODgzMzEzMDc@._V1_UX256,0,256,256_AL_.jpg",The Guest,thriller,0,100,0,11,26,69
"['77382', '4469', '4230']","['#FFFFFF', '#7053A7', '#000300']",15271,"https://m.media-amazon.com/images/M/MV5BNDdhMTNiMjktMjNiZS00ODIyLTgwZDktZDNkMzU1MmJmYzRhXkEyXkFqcGdeQXVyMTQ4NDgxMzM@._V1_UX256,0,256,256_AL_.jpg",Cozmo's,"comedy, sci-fi",0,0,100,261,50,65
"['31928', '5993', '4400']","['#000000', '#FEF9E6', '#9A0930']",2896,"https://m.media-amazon.com/images/M/MV5BMDBlYWVjZWItZjc4OS00MTk1LTgzYTgtMDExNjlkNGU4ZjE2XkEyXkFqcGdeQXVyODE1MjMyNzI@._V1_UX256,0,256,256_AL_.jpg",Too Old to Die Young,"crime, drama, thriller",0,0,0,48,9,100
"['22062', '8629', '7493']","['#7FABD0', '#3E5879', '#BA7941']",16778,"https://m.media-amazon.com/images/M/MV5BNDc5ZDg1MzUtMzdhZC00NzE3LWJkYWUtMWQyZWFlYzJjOTQ4XkEyXkFqcGdeQXVyMzcxMzc2ODA@._V1_UX256,0,256,256_AL_.jpg",Planet Unknown,"animation, short, action",207,39,82,214,49,47
"['43464', '10684', '7620']","['#FEFFFF', '#D3E5EF', '#6C6D71']",29588,"https://m.media-amazon.com/images/M/MV5BMTc5MzE0MTI1N15BMl5BanBnXkFtZTcwMjcwMzYyOQ@@._V1_UX256,0,256,256_AL_.jpg",My Brother the Devil,"crime, drama, romance",180,0,100,201,12,94
"['10239', '7330', '6818']","['#DFDFDD', '#981C26', '#000100']",3550,"https://m.media-amazon.com/images/M/MV5BMGZmMTliYTEtNWRkYy00ZWM0LThiYmUtOTc1N2M2ZTE5YTkzXkEyXkFqcGdeQXVyMTU0NjY0NDg@._V1_UX256,0,256,256_AL_.jpg",The Road Home for Christmas,"drama, romance",60,1,87,355,82,60
"['11795', '6183', '3281']","['#733E14', '#33363F', '#866B5A']",11017,"https://m.media-amazon.com/images/M/MV5BMDNhZjQxNmEtNzVmYi00YWJhLWFkMDktMWU4NTM2NmU5ZjZiXkEyXkFqcGdeQXVyMjUyODc3Mw@@._V1_UX256,0,256,256_AL_.jpg",The Trial,"comedy, crime",27,83,45,225,19,25
"['31018', '9530', '7219']","['#0E0E0E', '#1A2E37', '#60000B']",41620,"https://m.media-amazon.com/images/M/MV5BMjEzNjcwMzU4OV5BMl5BanBnXkFtZTcwODY5ODIxMw@@._V1_UX256,0,256,256_AL_.jpg",Zorro: Generation Z - The Animated Series,"animation, action, adventure",0,0,5,199,53,22
"['42822', '10673', '10669']","['#0A090F', '#282A27', '#998678']",28696,"https://m.media-amazon.com/images/M/MV5BZTA1YzllMzktZmE0NC00ZmFlLWI5MzEtYTllODNiOGY1MGZhXkEyXkFqcGdeQXVyNjI0NDkwNjE@._V1_UX256,0,256,256_AL_.jpg",Brazil Avenue,"comedy, drama, mystery",250,40,6,100,7,16
